Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
-0.7334878991811528,-0.6326874160722035,-0.371371514909838,-1.2186704923335945,-0.9041138753299003,-0.9585826304162532,-1.1350561652867328,-0.8437319287599067,-1.4718144866166987
-0.8854369295286837,-0.34592233863692284,-0.371371514909838,1.3622672127990154,-0.9041138753299003,1.0692496787650418,1.4396882777291626,-0.8437319287599067,0.9684196646651604
2.1754237876715288,2.4219841484814775,3.1983136169991755,0.8842026936623206,0.5738005104326542,1.0692496787650418,0.23133358493264838,1.442345671773153,-0.658403102856079
0.7013094910194388,-0.7146202982890103,-0.371371514909838,-1.2220960768800304,-0.3474967687001341,0.9503725745823309,-1.1384735297420923,-0.8437319287599067,-0.658403102856079
-0.5921821026389075,0.08422529300131289,-0.371371514909838,-1.12783892860662,-0.9041138753299003,-0.9585826304162532,-1.0444425625285616,1.2790544155719679,0.9684196646651604
-0.6465304846367477,-0.2953167330929756,-0.371371514909838,-0.47674184423480953,0.929448355294497,1.0692496787650418,-0.3949078618202252,-0.8437319287599067,0.9684196646651604
-0.8319543879747696,-0.22302301531171265,-0.371371514909838,-0.8106017003060452,-0.3474967687001341,1.0692496787650418,-0.7760855596145773,-0.8437319287599067,0.9684196646651604
1.41870819030456,-0.49424910603144334,-0.371371514909838,0.39707847336091723,0.5738005104326542,1.0821940754246135,0.4767610245210854,-0.8437319287599067,0.15500828090454072
-0.740130481435018,-1.0185168102535986,-0.371371514909838,-1.1858074656374054,1.7170466797862893,1.0692496787650418,-1.1022719972696482,-0.8437319287599067,0.9684196646651604
2.1754237876715288,1.7433661475681073,-0.371371514909838,0.36025763690467555,-0.9041138753299003,-0.9585826304162532,0.4400831410952632,1.442345671773153,0.9684196646651604
2.1754237876715288,2.4219841484814775,1.4134710510446686,-0.43909660896619385,-0.9041138753299003,-0.9585826304162532,-0.8183331987335017,1.442345671773153,-1.4718144866166987
-0.5076401611372924,-0.5989503560331152,-0.371371514909838,-1.2076683714411616,0.929448355294497,1.0692496787650418,-1.1241237762051133,-0.8437319287599067,0.9684196646651604
-0.8680001584357323,-0.8091582472495896,-0.371371514909838,-1.1627564370857564,0.29475373894959633,1.0821940754246135,-1.0792762823590827,-0.8437319287599067,-1.4718144866166987
-0.1976530701968753,0.40683601414910386,-0.371371514909838,1.0711779387141187,0.8005260120191189,-0.9585826304162532,1.1491935120824874,1.442345671773153,0.9684196646651604
-0.8354133975317126,-0.7573678912550711,-0.371371514909838,-1.0481919132411108,1.4675590107389402,1.0821940754246135,-0.9649866694989355,-0.8437319287599067,0.9684196646651604
-0.790671860507355,-0.6900404377533854,-0.371371514909838,1.2996815204950736,-0.5144819010786958,1.0821940754246135,1.3772527671194261,-0.8437319287599067,-1.4718144866166987
1.1197920642074843,0.08422529300131289,-0.371371514909838,-1.2220859420790164,-0.9041138753299003,1.0692496787650418,-1.1385038614482752,1.0613327375889507,-0.658403102856079
-0.684012127393879,0.8584910237560114,-0.371371514909838,0.9497285345597919,-0.9041138753299003,0.6860691450174071,1.028139534335146,1.038920213393455,0.9684196646651604
2.1754237876715288,0.24270073297638622,1.4134710510446686,1.4029833124770157,1.7617891051584498,1.0691175931889703,1.4797607049592838,1.442345671773153,0.9684196646651604
1.1197920642074843,0.8584910237560114,-0.371371514909838,-1.03384702420526,-0.9041138753299003,-0.9585826304162532,-0.9506762027033646,0.8708262716398882,0.15500828090454072
-0.8951240310900522,-0.8091582472495896,-0.371371514909838,0.9997618822898517,0.29475373894959633,-0.9585826304162532,1.078052821191031,-0.8437319287599067,0.9684196646651604
-0.8905653916148459,-0.34592233863692284,-0.371371514909838,1.3800712764953833,-0.9041138753299003,-0.9585826304162532,1.457449618490764,-0.8437319287599067,-1.4718144866166987
-0.828316468748137,-1.0369791766034444,-0.371371514909838,-1.1705009224259835,1.842472173500756,1.0692496787650418,-1.0870021839002604,-0.8437319287599067,0.9684196646651604
-0.21174339517541976,-0.5179813830333826,1.4134710510446686,0.6569384614435869,1.433677970177326,1.0692496787650418,0.7359104974823586,-0.8437319287599067,-0.658403102856079
-0.6267674358766557,-0.527037122755488,-0.371371514909838,-1.2212809441339127,2.069393297612533,1.0692496787650418,-1.1381976561641731,-0.8437319287599067,0.9684196646651604
-0.470441713907089,2.4219841484814775,3.1983136169991755,-0.5618805089722393,-0.9041138753299003,-0.9585826304162532,-0.480024216341352,0.6803198056908258,-0.658403102856079
-0.7616211852806082,-0.138264858090468,-0.371371514909838,1.2818036169712566,0.5738005104326542,1.0691175931889703,1.359296437155018,0.8881450423107474,-1.4718144866166987
-0.543407908515932,1.087903089833653,-0.371371514909838,-1.2186748357446873,-0.9041138753299003,-0.9585826304162532,-1.1352598204666793,0.2993068715066233,0.9684196646651604
0.04806840524768531,-0.3006436400263957,1.4134710510446686,1.3696902781001934,1.7617891051584498,1.0691175931889703,1.447063199072179,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,-0.26771367458504614,-0.371371514909838,-1.2221235858508073,-0.9041138753299003,-0.9585826304162532,-1.1385009727018738,-0.8437319287599067,0.9684196646651604
-0.5541382285446981,-0.34592233863692284,-0.371371514909838,1.197713186979438,-0.9041138753299003,-0.9585826304162532,1.2755291185552369,-0.8437319287599067,0.9684196646651604
-0.7945431088774942,0.17025481519954277,-0.371371514909838,-0.27615837016404904,-0.9041138753299003,1.0692496787650418,-0.19480571127336493,0.9998790396331492,-1.4718144866166987
-0.740130481435018,0.2685742779891281,-0.371371514909838,-1.2179885605048768,-0.9041138753299003,-0.9585826304162532,-1.1343758698332567,1.442345671773153,0.9684196646651604
-0.9726208017327437,-0.7369656382492201,-0.371371514909838,1.3830407921065417,-0.19569210325565237,1.0692496787650418,1.4604120084016379,-0.8437319287599067,-0.658403102856079
-0.5541382285446981,-0.5609961492942691,-0.371371514909838,0.6099349802521227,-0.9041138753299003,-0.9585826304162532,0.6891613544331482,-0.8437319287599067,0.15500828090454072
0.7013094910194388,1.087903089833653,-0.371371514909838,-0.9191730437215777,-0.9041138753299003,-0.9585826304162532,-0.8363259264308512,1.442345671773153,0.15500828090454072
-0.5076401611372924,-0.8238641446859337,-0.371371514909838,-1.2197520271772078,0.39465937087534114,1.0800807041665574,-1.1361351048608974,-0.8437319287599067,0.9684196646651604
2.070888824496552,2.4219841484814775,-0.371371514909838,-1.2143530392559356,-0.9041138753299003,-0.9585826304162532,-1.1311312512596197,0.8708262716398882,0.15500828090454072
2.1754237876715288,-0.4415106977820163,-0.371371514909838,0.6190181367298985,0.39465937087534114,1.0800807041665574,0.6981750508912647,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.5989503560331152,-0.371371514909838,-1.2207582744772396,-0.9041138753299003,-0.9585826304162532,-1.1371389375527536,-0.8437319287599067,-0.658403102856079
-0.7866285488424237,-0.7369656382492201,-0.371371514909838,-0.16316475045899226,-0.19569210325565237,1.0692496787650418,-0.08208323298445243,-0.8437319287599067,-0.658403102856079
-0.5921821026389075,-0.7760699599516154,-0.371371514909838,0.6428479572266629,0.06996606029811069,1.0821940754246135,0.7219953528670442,-0.8437319287599067,2.18853674030609
-0.8270616487524327,0.17025481519954277,-0.371371514909838,0.37564525878690397,-0.9041138753299003,-0.9585826304162532,0.455433838577697,1.2750717003333458,-0.658403102856079
-0.8785797745202419,0.2685742779891281,-0.371371514909838,-0.8237857130342958,-0.9041138753299003,-0.9585826304162532,-0.7411189582357831,1.0851460466898626,-0.658403102856079
0.7013094910194388,-0.9025839686497115,-0.371371514909838,-0.45400354890002426,0.929448355294497,0.4218977989876464,-0.37222412968656465,-0.8437319287599067,0.9684196646651604
2.1754237876715288,1.6092941594245638,1.4134710510446686,-0.09020993203038963,-0.9041138753299003,-0.9585826304162532,-0.009333809888058014,0.9851301516665414,0.15500828090454072
0.07358563123737032,-0.7369656382492201,-0.371371514909838,1.3653858557812046,-0.19569210325565237,-0.9585826304162532,1.4427994371624857,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,0.008316889847163764,-0.371371514909838,1.335876022045526,0.929448355294497,1.0821940754246135,1.3358240822329883,1.442345671773153,0.9684196646651604
2.1754237876715288,0.8584910237560114,3.1983136169991755,-0.44286677911136324,0.18685565257347211,1.0692496787650418,-0.3612874073543102,1.442345671773153,0.9684196646651604
0.07358563123737032,0.008316889847163764,-0.371371514909838,-0.0906903247507961,-0.9041138753299003,-0.9585826304162532,-0.010207360982022165,1.442345671773153,-1.4718144866166987
1.0360955495698752,2.4219841484814775,3.1983136169991755,1.0058254278700784,-0.9041138753299003,-0.9585826304162532,-0.987215427350176,1.442345671773153,0.9684196646651604
1.81726301673101,-0.7573678912550711,-0.371371514909838,0.2948197034533443,-0.0570878457042628,1.0692496787650418,0.37480223362461884,-0.8437319287599067,-0.658403102856079
-0.684012127393879,-1.0282254727811349,-0.371371514909838,-1.2210724554102357,1.7830031868592393,1.0692496787650418,-1.1374523645718269,-0.8437319287599067,-1.4718144866166987
-0.8477006317561161,0.5143729246395484,-0.371371514909838,-0.9888421386458232,-0.9041138753299003,-0.9585826304162532,-0.9057793116345534,0.9998790396331492,-1.4718144866166987
-0.042659528911492536,-0.5989503560331152,-0.371371514909838,-0.2933586855329369,-0.9041138753299003,-0.9585826304162532,-0.21196475247226498,-0.8437319287599067,0.9684196646651604
-0.5921821026389075,-0.8836068704420601,-0.371371514909838,0.3888205844302731,0.8005260120191189,-0.9585826304162532,0.4685775484850411,-0.8437319287599067,-0.658403102856079
-0.782401448001,-0.26771367458504614,-0.371371514909838,-1.072207201909908,-0.9041138753299003,-0.9585826304162532,-0.9889443306716335,-0.8437319287599067,0.9684196646651604
-0.10679478708580083,-0.26771367458504614,1.4134710510446686,-0.9682278215103413,0.8669405548557195,1.0821940754246135,-0.9365659244872325,-0.8437319287599067,-1.4718144866166987
0.22304369428590817,-0.9025839686497115,-0.371371514909838,0.7373832353854505,0.929448355294497,0.4218977989876464,0.8163037825607373,-0.8437319287599067,0.9684196646651604
-0.8018115904071224,-0.7573678912550711,-0.371371514909838,1.1121155576117703,-0.0570878457042628,1.0692496787650418,1.1901368907182566,-0.8437319287599067,-0.658403102856079
-0.5076401611372924,0.2685742779891281,-0.371371514909838,-1.2221163467447538,-0.9041138753299003,-0.9585826304162532,-1.1384937509669026,0.2993068715066233,-0.658403102856079
2.1754237876715288,2.4219841484814775,3.1983136169991755,1.3789506499011512,1.3223545472928449,1.0691175931889703,1.2953746760870921,1.442345671773153,0.9684196646651604
0.2673275620289246,2.234963430545405,-0.371371514909838,0.99501442153156,-0.9041138753299003,-0.9585826304162532,-1.1374436983326224,1.442345671773153,0.9684196646651604
-0.861025451672482,-0.8732000679904169,-0.371371514909838,-1.2217109520772416,0.7298266629837592,1.0691175931889703,-1.1380893290913456,-0.8437319287599067,-0.658403102856079
0.22304369428590817,-0.7760699599516154,-0.371371514909838,-0.20459029093648684,0.06996606029811069,-0.9585826304162532,-0.12340936802880018,-0.8437319287599067,0.9684196646651604
-0.828316468748137,0.5143729246395484,-0.371371514909838,-0.4737274457458069,-0.9041138753299003,-0.9585826304162532,-0.3919006967332258,0.8708262716398882,-1.4718144866166987
0.5491340113819042,-0.48175842414496084,-0.371371514909838,-1.1915495911785827,1.7617891051584498,1.0692496787650418,-1.1383623136607977,-0.8437319287599067,-1.4718144866166987
0.36652343246900226,2.4219841484814775,-0.371371514909838,-0.7650521382810874,-0.9041138753299003,-0.9585826304162532,-0.6827204441225152,0.4263111836633832,0.15500828090454072
-0.12862233592420147,2.4219841484814775,3.1983136169991755,0.5654148310868808,-0.9041138753299003,-0.9585826304162532,-1.1326079685664114,0.8881450423107474,0.9684196646651604
0.7013094910194388,-0.7573678912550711,-0.371371514909838,-1.222065672214293,-0.0570878457042628,1.0692496787650418,-1.1384431980359089,-0.8437319287599067,-0.658403102856079
-0.828316468748137,-0.7369656382492201,-0.371371514909838,-1.2220149979465278,-0.19569210325565237,-0.9585826304162532,-1.1383926453669806,-0.8437319287599067,-1.4718144866166987
0.8873017439097587,-0.41209889258578525,-0.371371514909838,0.24970130759716058,0.29475373894959633,-0.9585826304162532,-0.3034779047799483,-0.8437319287599067,0.15500828090454072
-0.21174339517541976,-0.41209889258578525,-0.371371514909838,-1.1631881824986006,-0.9041138753299003,-0.9585826304162532,-1.0797069917482738,-0.8437319287599067,0.15500828090454072
-0.06779361736612098,0.17025481519954277,1.4134710510446686,0.3826180465427252,0.6544140216749174,1.0692496787650418,0.46238989431314814,1.2899404976422566,-1.4718144866166987
-0.6087229109123148,-1.0423518271562373,-0.371371514909838,0.2152667977800079,1.878971653922611,1.0560411129942353,0.29544022445994345,-0.8437319287599067,0.9684196646651604
-0.8816463311200493,-0.34592233863692284,-0.371371514909838,-0.2967848493234432,-0.9041138753299003,-0.9585826304162532,-0.21538269478173075,-0.8437319287599067,0.15500828090454072
-0.17551114051019295,-0.5989503560331152,-0.371371514909838,1.3778387103918004,0.929448355294497,1.0692496787650418,1.455183411745476,-0.8437319287599067,0.9684196646651604
-0.7633795151387209,-0.6326874160722035,-0.371371514909838,-0.6706884290636005,-0.9041138753299003,-0.9585826304162532,-0.5883890491176857,-0.8437319287599067,-1.4718144866166987
0.7013094910194388,-0.9025839686497115,-0.371371514909838,1.1517935576078686,0.929448355294497,1.0692496787650418,1.2297196787091393,-0.8437319287599067,-1.4718144866166987
-0.8998412252425882,-0.9955330417424376,-0.371371514909838,-0.16191005421260252,1.5609047364050759,1.0692496787650418,-0.08083154752856542,-0.8437319287599067,2.18853674030609
-0.684012127393879,-0.34592233863692284,-0.371371514909838,-1.221254883141964,-0.9041138753299003,-0.9585826304162532,-1.1376343545468603,-0.8437319287599067,-1.4718144866166987
0.4704225532222773,0.4588700057602335,-0.371371514909838,1.3816827201017232,0.7298266629837592,1.0821940754246135,1.45751028190313,0.9343284277182684,-1.4718144866166987
2.1754237876715288,-0.48597039874963727,-0.371371514909838,1.1382229720980008,1.3611883011834796,1.0691175931889703,1.216009778176015,-0.8437319287599067,-0.658403102856079
-0.05195914071904337,2.4219841484814775,3.1983136169991755,1.0362743292030183,0.7298266629837592,1.0821940754246135,1.1144351879302954,0.6803198056908258,0.15500828090454072
-0.48028836613431125,0.8584910237560114,-0.371371514909838,-1.2221153330019567,-0.9041138753299003,-0.9585826304162532,-1.1384927396567,0.2993068715066233,2.18853674030609
-0.7580143509395121,-0.7369656382492201,-0.371371514909838,-1.220616386474958,-0.19569210325565237,1.0692496787650418,-1.1369973900273413,-0.8437319287599067,-0.658403102856079
-0.782401448001,-0.7932758685206784,-0.371371514909838,0.7628984840613476,0.18685565257347211,1.0821940754246135,0.8417578044109313,-0.8437319287599067,-0.658403102856079
-0.6296022954149917,-0.05915725087809902,1.4134710510446686,0.7162476963094279,1.433677970177326,1.003206843788283,0.7952189606845974,1.2137379117198475,0.9684196646651604
0.7013094910194388,-0.9911437809325048,-0.371371514909838,-1.2202636930354136,1.531085963740127,1.0692496787650418,-1.136645542916987,-0.8437319287599067,0.15500828090454072
0.07358563123737032,-0.9661351939764464,-0.371371514909838,0.6411439966523222,1.3611883011834796,1.0691175931889703,0.7202954811455466,-0.8437319287599067,0.9684196646651604
-0.5541382285446981,-0.911259213544638,-0.371371514909838,1.1273395739108611,0.9883842864320409,1.0800807041665574,1.2053243752082994,-0.8437319287599067,0.9684196646651604
-0.4146440346921324,-1.0847641424137953,-0.371371514909838,0.41976377797704734,2.1671028624270847,1.0692496787650418,0.4994464902170651,-0.8437319287599067,0.9684196646651604
-0.5740659669366426,-0.6900404377533854,-0.371371514909838,0.515516542846465,-0.5144819010786958,-0.9585826304162532,0.5949694851195219,-0.8437319287599067,-1.4718144866166987
