Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
0.028571429,0.037037037,0.0,0.0110102513,0.333333333,0.998899776,0.0110102513,0.0,7
0.086956522,0.228571429,1.0,0.8805224868,0.485714286,0.993592814,0.8648082011,0.903225806,7
0.015384615,0.083333333,0.0,0.9619031085,0.0,0.0,0.9619031085,0.0,7
0.007246377,0.028571429,0.0,0.0769791667,0.485714286,0.993592814,0.0769791667,0.0,1
0.181818182,0.048780488,0.0,0.9970408951,0.56097561,0.993592814,0.9970216049,0.0,3
0.076923077,0.351449276,1.0,0.132827381,0.0,0.0,0.0031646825,0.916666667,7
0.057377049,0.125,1.0,0.762912037,0.678571429,0.993592814,0.7627731481,0.976744186,5
0.017241379,0.142857143,0.0,0.3022222222,0.0,0.0,0.3022222222,0.851851852,1
0.049180328,0.166666667,0.0,0.4192523148,0.0,0.0,0.4192361111,0.833333333,5
0.1,0.083333333,0.0,9.02778e-05,0.0,0.0,9.02778e-05,0.0,5
0.090909091,0.032258065,0.0,0.8954034392,0.419354839,0.993592814,0.8954034392,0.0,7
0.181818182,0.133333333,0.0,0.9189599868,0.0,0.0,0.9189599868,0.8,7
0.305555556,0.351449276,1.0,0.5029513889,0.0,0.0,0.5029074074,0.818181818,5
0.045454545,0.045454545,0.0,0.087594246,0.590909091,0.0,0.0462450397,0.0,7
0.010638298,0.166666667,0.0,0.672962963,0.0,0.0,0.672962963,0.806451613,7
0.010416667,0.066666667,0.0,0.8627073551,0.0,0.999935281,0.8627073551,0.0,7
0.376126127,0.351449276,0.5,0.844593254,0.0,0.0,0.1417410714,0.75,7
0.05,0.066666667,0.0,0.6428037223,0.0,0.999935281,0.6428037223,0.0,7
0.008264463,0.05,0.0,0.196962963,0.1,0.0,0.196962963,0.0,5
0.0625,0.090909091,0.0,0.0505324074,0.0,0.0,0.0505324074,0.0,7
0.25,0.052631579,0.0,0.1584375,0.052631579,0.993592814,0.1584375,0.0,1
0.03125,0.02173913,0.0,0.9833449074,0.608695652,0.993592814,0.9833449074,0.0,1
0.022727273,0.034482759,0.0,0.1524675926,0.379310345,0.676404764,0.1524675926,0.0,5
0.376126127,0.285714286,0.0,1.81878e-05,0.0,0.0,0.0,1.0,7
0.058823529,0.045454545,0.0,0.1587632275,0.181818182,0.993592814,0.1587632275,0.0,7
0.230769231,0.1,0.0,0.872962963,0.4,0.0,0.8375856481,1.0,5
0.363636364,0.16,0.5,0.008025463,0.28,0.0,0.0078981481,0.833333333,5
0.03125,0.032258065,0.0,0.3505803571,0.419354839,0.993592814,0.3505803571,0.0,7
0.090909091,0.117647059,0.0,0.2595447531,0.0,0.0,0.0454166667,0.928571429,3
0.066666667,0.277777778,0.0,0.967341821,0.0,0.0,0.005462963,0.891891892,3
0.008196721,0.04,0.0,0.5526372354,0.28,0.993592814,0.5526372355,0.0,7
0.041666667,0.043478261,0.0,8.10185e-05,0.217391304,0.993592814,8.10185e-05,0.0,3
0.125,0.035714286,0.0,0.0351041667,0.357142857,0.993592814,0.0351041667,0.0,3
0.046153846,0.230769231,0.0,0.9469097222,0.0,0.999935281,0.8765509259,0.916666667,1
0.016393443,0.032258065,0.0,0.8312169312,0.419354839,0.0,0.8312169312,0.0,7
0.009803922,0.2,0.0,0.2344976852,0.0,0.0,0.2344976852,0.888888889,5
0.038461538,0.333333333,0.0,0.0827199074,0.0,0.0,0.082349537,0.76,1
0.014925373,0.166666667,0.0,2.31481e-05,0.0,0.0,2.31481e-05,0.806451613,1
0.1,0.058823529,0.0,0.6015239198,0.0,0.0,0.6015239198,0.0,3
0.014925373,0.032258065,0.0,0.515474537,0.419354839,0.999935281,0.515474537,0.0,1
0.130434783,0.166666667,0.0,0.0080516975,0.0,0.0,0.0080516975,1.0,3
0.357142857,0.151515152,1.0,0.3048462302,0.454545455,0.999935281,0.3048247355,1.0,7
0.034482759,0.058823529,0.0,0.6237466931,0.0,0.0,0.6237466931,0.0,7
0.022727273,0.045454545,0.0,0.190462963,0.181818182,0.995146071,0.190462963,0.0,3
0.017391304,0.125,0.0,0.0127397487,0.0,0.0,0.0127232143,0.926829268,7
0.03125,0.020833333,0.0,0.8619945988,0.625,0.935345672,0.8619945988,0.0,3
